1.30, 709.0, 22.85, 709.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.31, 710.0, 23.02, 710.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.32, 711.0, 23.20, 711.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.34, 712.0, 23.39, 712.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.35, 713.0, 23.58, 713.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.36, 714.0, 23.78, 714.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.37, 715.0, 23.99, 715.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.38, 716.0, 24.20, 716.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.39, 717.0, 24.42, 717.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.41, 718.0, 24.65, 718.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.42, 719.0, 24.88, 719.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.43, 720.0, 25.13, 720.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.45, 721.0, 25.38, 721.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.46, 722.0, 25.64, 722.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.48, 723.0, 25.90, 723.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.49, 724.0, 26.18, 724.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.51, 725.0, 26.46, 725.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.53, 726.0, 26.75, 726.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.54, 727.0, 27.06, 727.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.56, 728.0, 27.37, 728.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.58, 729.0, 27.69, 729.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.60, 730.0, 28.03, 730.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.62, 731.0, 28.37, 731.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.64, 732.0, 28.73, 732.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.66, 733.0, 29.10, 733.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.68, 734.0, 29.48, 734.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.71, 735.0, 29.88, 735.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.73, 736.0, 30.29, 736.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.75, 737.0, 30.71, 737.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.78, 738.0, 31.14, 738.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.80, 739.0, 31.60, 739.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.83, 740.0, 32.06, 740.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.86, 741.0, 32.55, 741.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.89, 742.0, 33.05, 742.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.92, 743.0, 33.57, 743.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.95, 744.0, 34.11, 744.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.98, 745.0, 34.67, 745.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.01, 746.0, 35.24, 746.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.05, 747.0, 35.84, 747.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.08, 748.0, 36.47, 748.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.12, 749.0, 37.11, 749.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.16, 750.0, 37.78, 750.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.20, 751.0, 38.48, 751.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.24, 752.0, 39.20, 752.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.28, 753.0, 39.95, 753.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.33, 754.0, 40.73, 754.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.37, 755.0, 41.54, 755.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.42, 756.0, 42.39, 756.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.47, 757.0, 43.26, 757.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.52, 758.0, 44.18, 758.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.58, 759.0, 45.13, 759.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.63, 760.0, 46.12, 760.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.69, 761.0, 47.16, 761.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.75, 762.0, 48.24, 762.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.82, 763.0, 49.36, 763.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.89, 764.0, 50.54, 764.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.96, 765.0, 51.77, 765.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.03, 766.0, 53.05, 766.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.11, 767.0, 54.39, 767.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.19, 768.0, 55.80, 768.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.27, 769.0, 57.27, 769.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.36, 770.0, 58.81, 770.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.45, 771.0, 60.43, 771.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.55, 772.0, 62.12, 772.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.65, 773.0, 63.90, 773.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.76, 774.0, 65.77, 774.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.87, 775.0, 67.73, 775.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.99, 776.0, 69.80, 776.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.11, 777.0, 71.97, 777.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.24, 778.0, 74.26, 778.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.38, 779.0, 76.68, 779.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.52, 780.0, 79.23, 780.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.68, 781.0, 81.93, 781.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.84, 782.0, 84.77, 782.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.01, 783.0, 87.79, 783.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.19, 784.0, 90.98, 784.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.39, 785.0, 94.36, 785.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.59, 786.0, 97.95, 786.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.81, 787.0, 101.77, 787.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.04, 788.0, 105.83, 788.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.29, 789.0, 110.15, 789.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.55, 790.0, 114.76, 790.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.83, 791.0, 119.68, 791.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.13, 792.0, 124.93, 792.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.45, 793.0, 130.56, 793.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.80, 794.0, 136.59, 794.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.17, 795.0, 143.06, 795.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.57, 796.0, 150.01, 796.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.99, 797.0, 157.50, 797.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
9.45, 798.0, 165.57, 798.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
9.95, 799.0, 174.29, 799.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10.49, 800.0, 183.72, 800.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
11.07, 801.0, 193.94, 801.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
11.71, 802.0, 205.04, 802.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
12.40, 803.0, 217.12, 803.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
13.15, 804.0, 230.30, 804.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
13.97, 805.0, 244.70, 805.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
14.87, 806.0, 260.47, 806.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
15.86, 807.0, 277.79, 807.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
16.95, 808.0, 296.86, 808.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
18.15, 809.0, 317.91, 809.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
19.48, 810.0, 341.21, 810.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
20.96, 811.0, 367.09, 811.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
22.61, 812.0, 395.91, 812.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
24.45, 813.0, 428.13, 813.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
26.51, 814.0, 464.27, 814.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
28.83, 815.0, 504.97, 815.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
31.46, 816.0, 550.98, 816.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
34.44, 817.0, 603.22, 817.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
37.85, 818.0, 662.83, 818.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
41.75, 819.0, 731.16, 819.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
46.25, 820.0, 809.93, 820.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
51.46, 821.0, 901.24, 821.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
57.54, 822.0, 1007.77, 822.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
64.69, 823.0, 1132.87, 823.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
73.14, 824.0, 1280.89, 824.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
83.22, 825.0, 1457.43, 825.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
95.35, 826.0, 1669.85, 826.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
110.08, 827.0, 1927.92, 827.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
128.18, 828.0, 2244.85, 828.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
150.67, 829.0, 2638.74, 829.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
179.00, 830.0, 3134.85, 830.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
215.22, 831.0, 3769.22, 831.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
262.33, 832.0, 4594.36, 832.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
324.83, 833.0, 5688.93, 833.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
409.64, 834.0, 7174.20, 834.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
527.82, 835.0, 9243.92, 835.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
697.77, 836.0, 12220.45, 836.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
951.67, 837.0, 16667.05, 837.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1349.13, 838.0, 23627.99, 838.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2009.15, 839.0, 35187.31, 839.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3192.62, 840.0, 55914.06, 840.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5547.41, 841.0, 97154.93, 841.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10988.34, 842.0, 192444.88, 842.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
26876.89, 843.0, 470710.08, 843.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
97850.45, 844.0, 1713709.76, 844.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
 
 
 ============================================      CCT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
2.125, 566.0, 37.701, 578.0, 1005.295, 513.0, 3766.577, 521.0, 0.717, 489.0, 15.920, 494.0, 0.001, 478.0
2.260, 604.0, 40.465, 612.0, 1144.010, 533.0, 4305.227, 539.0, 0.846, 496.0, 18.774, 501.0, 13.495, 478.0
2.474, 630.0, 44.511, 636.0, 1312.962, 549.0, 4951.608, 554.0, 1.000, 502.0, 22.247, 506.0, 0.000, 0.0
2.738, 651.0, 49.569, 655.0, 1517.201, 562.0, 5735.851, 566.0, 1.185, 507.0, 26.358, 511.0, 0.000, 0.0
3.074, 667.0, 55.598, 671.0, 1600.771, 566.0, 6676.942, 576.0, 1.404, 512.0, 31.223, 516.0, 0.000, 0.0
3.467, 681.0, 62.639, 685.0, 1600.771, 566.0, 7789.766, 585.0, 1.668, 516.0, 37.077, 520.0, 0.000, 0.0
3.933, 693.0, 71.321, 696.0, 1863.412, 576.0, 9110.317, 593.0, 1.980, 520.0, 44.141, 523.0, 0.000, 0.0
4.468, 704.0, 80.971, 707.0, 2173.981, 585.0, 10683.108, 600.0, 2.351, 524.0, 52.548, 526.0, 0.000, 0.0
5.092, 713.0, 92.634, 716.0, 2542.522, 593.0, 12520.602, 607.0, 2.392, 524.0, 62.552, 529.0, 0.000, 0.0
5.816, 722.0, 106.327, 724.0, 2971.521, 601.0, 14717.049, 613.0, 2.848, 527.0, 74.455, 532.0, 0.000, 0.0
6.666, 730.0, 121.793, 732.0, 3494.270, 607.0, 17352.786, 618.0, 3.390, 530.0, 88.860, 534.0, 0.000, 0.0
7.670, 737.0, 140.062, 739.0, 4107.258, 613.0, 20454.135, 623.0, 4.046, 532.0, 106.050, 536.0, 0.000, 0.0
8.865, 743.0, 161.811, 745.0, 4842.844, 618.0, 24101.912, 628.0, 4.815, 535.0, 126.560, 538.0, 0.000, 0.0
10.231, 749.0, 186.657, 751.0, 5708.374, 623.0, 28496.966, 632.0, 5.747, 537.0, 151.033, 540.0, 0.000, 0.0
11.790, 755.0, 214.969, 757.0, 6726.401, 628.0, 33685.966, 636.0, 6.858, 539.0, 180.233, 542.0, 0.000, 0.0
13.660, 760.0, 248.943, 762.0, 7952.980, 632.0, 39963.805, 639.0, 8.184, 541.0, 215.071, 544.0, 0.000, 0.0
15.806, 765.0, 290.072, 766.0, 9401.135, 636.0, 47221.600, 643.0, 9.748, 542.0, 257.361, 545.0, 0.000, 0.0
18.406, 769.0, 335.098, 771.0, 11153.165, 639.0, 56004.450, 646.0, 11.633, 544.0, 307.963, 546.0, 0.000, 0.0
21.413, 773.0, 389.649, 775.0, 13178.682, 643.0, 66411.576, 649.0, 13.920, 545.0, 367.468, 548.0, 0.000, 0.0
24.886, 777.0, 456.357, 778.0, 15629.814, 646.0, 78741.375, 652.0, 16.610, 547.0, 439.708, 549.0, 0.000, 0.0
28.892, 781.0, 529.674, 782.0, 18534.252, 649.0, 93727.637, 654.0, 19.876, 548.0, 526.147, 550.0, 0.000, 0.0
33.796, 784.0, 560.749, 783.0, 21975.273, 652.0, 111101.540, 657.0, 23.783, 549.0, 629.572, 551.0, 0.000, 0.0
39.506, 787.0, 560.749, 783.0, 26157.663, 654.0, 132224.549, 659.0, 28.458, 550.0, 753.322, 552.0, 0.000, 0.0
46.149, 790.0, 655.645, 786.0, 31006.401, 657.0, 157352.700, 661.0, 34.052, 551.0, 901.389, 553.0, 0.000, 0.0
53.869, 793.0, 766.069, 789.0, 36901.445, 659.0, 187243.129, 663.0, 40.746, 552.0, 1078.549, 554.0, 0.000, 0.0
62.830, 796.0, 894.438, 792.0, 43914.251, 661.0, 222795.622, 665.0, 48.754, 553.0, 1294.259, 554.0, 0.000, 0.0
73.946, 798.0, 1043.511, 795.0, 52256.121, 663.0, 265079.386, 667.0, 58.336, 554.0, 1548.622, 555.0, 0.000, 0.0
86.125, 801.0, 1216.435, 798.0, 62178.169, 665.0, 316730.048, 668.0, 69.801, 555.0, 1653.491, 555.0, 0.000, 0.0
101.262, 803.0, 1431.100, 800.0, 73978.792, 667.0, 376799.540, 670.0, 83.762, 555.0, 1653.491, 555.0, 0.000, 0.0
119.009, 805.0, 1682.974, 802.0, 88393.544, 668.0, 450193.537, 671.0, 100.223, 556.0, 1978.438, 556.0, 0.000, 0.0
139.805, 807.0, 1978.353, 804.0, 105157.836, 670.0, 535514.059, 673.0, 119.918, 557.0, 2367.224, 557.0, 0.000, 0.0
164.158, 809.0, 2324.565, 806.0, 125640.754, 671.0, 639785.960, 674.0, 143.901, 557.0, 2840.668, 557.0, 0.000, 0.0
192.660, 811.0, 2730.128, 808.0, 149452.146, 673.0, 760948.964, 676.0, 172.178, 558.0, 3398.864, 558.0, 0.000, 0.0
228.594, 812.0, 3204.932, 810.0, 178552.519, 674.0, 909062.245, 677.0, 206.614, 558.0, 4078.636, 558.0, 0.000, 0.0
268.079, 814.0, 3760.454, 812.0, 212366.890, 676.0, 1085982.879, 678.0, 247.211, 559.0, 4880.053, 559.0, 0.000, 0.0
314.213, 816.0, 4409.987, 814.0, 253702.589, 677.0, 1297309.277, 679.0, 296.653, 559.0, 5856.063, 559.0, 0.000, 0.0
372.567, 817.0, 5230.450, 815.0, 303077.891, 678.0, 1549726.919, 680.0, 354.940, 560.0, 7006.668, 560.0, 0.000, 0.0
393.004, 818.0, 6128.856, 817.0, 362055.210, 679.0, 1851219.247, 681.0, 425.928, 560.0, 8408.002, 560.0, 0.000, 0.0
393.004, 818.0, 7266.018, 818.0, 432500.341, 680.0, 2211319.429, 682.0, 511.114, 560.0, 10089.602, 560.0, 0.000, 0.0
465.853, 819.0, 8612.889, 819.0, 516641.317, 681.0, 2641410.915, 683.0, 611.533, 561.0, 12071.912, 561.0, 0.000, 0.0
552.122, 820.0, 10080.270, 821.0, 617138.669, 682.0, 3155086.217, 684.0, 733.839, 561.0, 14486.294, 561.0, 0.000, 0.0
654.265, 821.0, 11943.206, 822.0, 737169.309, 683.0, 3768575.204, 685.0, 880.607, 561.0, 17383.553, 561.0, 0.000, 0.0
765.241, 823.0, 14148.106, 823.0, 880526.659, 684.0, 4522290.244, 685.0, 1053.612, 562.0, 20798.729, 562.0, 0.000, 0.0
906.364, 824.0, 16757.237, 824.0, 1051740.176, 685.0, 5401507.603, 686.0, 1264.334, 562.0, 24958.475, 562.0, 0.000, 0.0
1073.325, 825.0, 19844.097, 825.0, 1262088.211, 685.0, 6451520.297, 687.0, 1517.201, 562.0, 29950.170, 562.0, 0.000, 0.0
1270.817, 826.0, 23495.410, 826.0, 1507461.640, 686.0, 7741824.356, 687.0, 1619.942, 562.0, 35940.204, 562.0, 0.000, 0.0
1504.373, 827.0, 27813.486, 827.0, 1800500.912, 687.0, 0.000, 0.0, 1619.942, 562.0, 43000.646, 563.0, 0.000, 0.0
1805.247, 827.0, 32918.975, 828.0, 2160601.094, 687.0, 0.000, 0.0, 1943.930, 562.0, 51600.776, 563.0, 0.000, 0.0
2136.622, 828.0, 38954.120, 829.0, 2580548.912, 688.0, 0.000, 0.0, 2325.814, 563.0, 61920.931, 563.0, 0.000, 0.0
2528.336, 829.0, 46744.944, 829.0, 3082051.814, 689.0, 0.000, 0.0, 2790.977, 563.0, 74305.117, 563.0, 0.000, 0.0
2991.270, 830.0, 55303.878, 830.0, 3698462.177, 689.0, 0.000, 0.0, 3349.173, 563.0, 89166.140, 563.0, 0.000, 0.0
3538.245, 831.0, 65416.587, 831.0, 4417120.704, 690.0, 0.000, 0.0, 4019.007, 563.0, 106999.368, 563.0, 0.000, 0.0
4245.894, 831.0, 77362.224, 832.0, 5300544.845, 690.0, 0.000, 0.0, 4822.809, 563.0, 128018.235, 564.0, 0.000, 0.0
5021.232, 832.0, 92834.669, 832.0, 6330364.986, 691.0, 0.000, 0.0, 5787.370, 563.0, 153621.883, 564.0, 0.000, 0.0
5936.868, 833.0, 109763.344, 833.0, 7596437.983, 691.0, 0.000, 0.0, 6924.237, 564.0, 184346.259, 564.0, 0.000, 0.0
7124.242, 833.0, 131716.013, 833.0, 0.000, 0.0, 0.000, 0.0, 8309.084, 564.0, 221215.511, 564.0, 0.000, 0.0
8421.492, 834.0, 155700.123, 834.0, 0.000, 0.0, 0.000, 0.0, 9970.901, 564.0, 265458.613, 564.0, 0.000, 0.0
10105.790, 834.0, 184009.236, 835.0, 0.000, 0.0, 0.000, 0.0, 11965.081, 564.0, 318550.336, 564.0, 0.000, 0.0
11943.206, 835.0, 220811.083, 835.0, 0.000, 0.0, 0.000, 0.0, 14358.097, 564.0, 382260.403, 564.0, 0.000, 0.0
14331.847, 835.0, 260896.788, 836.0, 0.000, 0.0, 0.000, 0.0, 17229.716, 564.0, 458712.483, 564.0, 0.000, 0.0
