0.66, 712.0, 3.32, 712.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.67, 713.0, 3.35, 713.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.68, 714.0, 3.39, 714.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.69, 715.0, 3.42, 715.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.69, 716.0, 3.46, 716.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.70, 717.0, 3.50, 717.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.71, 718.0, 3.54, 718.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.72, 719.0, 3.58, 719.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.73, 720.0, 3.62, 720.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.73, 721.0, 3.67, 721.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.74, 722.0, 3.71, 722.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.75, 723.0, 3.76, 723.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.76, 724.0, 3.80, 724.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.77, 725.0, 3.85, 725.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.78, 726.0, 3.90, 726.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.79, 727.0, 3.96, 727.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.80, 728.0, 4.01, 728.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.81, 729.0, 4.07, 729.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.83, 730.0, 4.12, 730.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.84, 731.0, 4.18, 731.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.85, 732.0, 4.24, 732.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.86, 733.0, 4.31, 733.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.88, 734.0, 4.37, 734.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.89, 735.0, 4.44, 735.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.90, 736.0, 4.51, 736.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.92, 737.0, 4.58, 737.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.93, 738.0, 4.66, 738.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.95, 739.0, 4.73, 739.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.96, 740.0, 4.81, 740.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.98, 741.0, 4.89, 741.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.00, 742.0, 4.98, 742.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.01, 743.0, 5.07, 743.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.03, 744.0, 5.16, 744.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.05, 745.0, 5.25, 745.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.07, 746.0, 5.35, 746.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.09, 747.0, 5.45, 747.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.11, 748.0, 5.56, 748.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.14, 749.0, 5.67, 749.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.16, 750.0, 5.78, 750.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.18, 751.0, 5.90, 751.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.21, 752.0, 6.02, 752.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.23, 753.0, 6.15, 753.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.26, 754.0, 6.28, 754.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.29, 755.0, 6.42, 755.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.31, 756.0, 6.56, 756.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.34, 757.0, 6.71, 757.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.37, 758.0, 6.86, 758.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.41, 759.0, 7.02, 759.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.44, 760.0, 7.19, 760.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.48, 761.0, 7.37, 761.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.51, 762.0, 7.55, 762.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.55, 763.0, 7.74, 763.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.59, 764.0, 7.94, 764.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.63, 765.0, 8.15, 765.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.68, 766.0, 8.37, 766.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.72, 767.0, 8.59, 767.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.77, 768.0, 8.83, 768.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.82, 769.0, 9.08, 769.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.87, 770.0, 9.34, 770.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.93, 771.0, 9.62, 771.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.98, 772.0, 9.91, 772.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.05, 773.0, 10.21, 773.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.11, 774.0, 10.53, 774.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.18, 775.0, 10.86, 775.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.25, 776.0, 11.21, 776.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.32, 777.0, 11.58, 777.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.40, 778.0, 11.97, 778.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.48, 779.0, 12.39, 779.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.57, 780.0, 12.82, 780.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.66, 781.0, 13.28, 781.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.76, 782.0, 13.77, 782.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.86, 783.0, 14.28, 783.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.97, 784.0, 14.83, 784.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.09, 785.0, 15.41, 785.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.21, 786.0, 16.03, 786.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.34, 787.0, 16.68, 787.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.48, 788.0, 17.38, 788.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.63, 789.0, 18.12, 789.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.79, 790.0, 18.91, 790.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.96, 791.0, 19.75, 791.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.14, 792.0, 20.66, 792.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.33, 793.0, 21.63, 793.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.54, 794.0, 22.67, 794.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.76, 795.0, 23.78, 795.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.00, 796.0, 24.98, 796.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.26, 797.0, 26.28, 797.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.54, 798.0, 27.67, 798.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.84, 799.0, 29.18, 799.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.17, 800.0, 30.81, 800.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.53, 801.0, 32.58, 801.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.91, 802.0, 34.51, 802.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.33, 803.0, 36.61, 803.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.79, 804.0, 38.89, 804.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.29, 805.0, 41.40, 805.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.84, 806.0, 44.14, 806.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
9.45, 807.0, 47.16, 807.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10.11, 808.0, 50.48, 808.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10.85, 809.0, 54.16, 809.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
11.66, 810.0, 58.23, 810.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
12.57, 811.0, 62.75, 811.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
13.58, 812.0, 67.79, 812.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
14.71, 813.0, 73.43, 813.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
15.98, 814.0, 79.77, 814.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
17.41, 815.0, 86.91, 815.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
19.03, 816.0, 94.99, 816.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
20.87, 817.0, 104.17, 817.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
22.97, 818.0, 114.66, 818.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
25.38, 819.0, 126.70, 819.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
28.16, 820.0, 140.58, 820.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
31.39, 821.0, 156.70, 821.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
35.16, 822.0, 175.51, 822.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
39.59, 823.0, 197.63, 823.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
44.84, 824.0, 223.83, 824.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
51.10, 825.0, 255.11, 825.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
58.65, 826.0, 292.78, 826.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
67.82, 827.0, 338.59, 827.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
79.10, 828.0, 394.90, 828.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
93.14, 829.0, 464.97, 829.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
110.83, 830.0, 553.30, 830.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
133.48, 831.0, 666.37, 831.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
162.97, 832.0, 813.59, 832.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
202.13, 833.0, 1009.09, 833.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
255.32, 834.0, 1274.64, 834.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
329.52, 835.0, 1645.06, 835.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
436.34, 836.0, 2178.34, 836.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
596.08, 837.0, 2975.83, 837.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
846.42, 838.0, 4225.57, 838.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1262.56, 839.0, 6303.09, 839.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2009.53, 840.0, 10032.19, 840.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3497.40, 841.0, 17460.04, 841.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6938.91, 842.0, 34641.07, 842.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
16999.72, 843.0, 84867.57, 843.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
61990.85, 844.0, 309476.42, 844.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
 
 
 ============================================      CCT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
0.956, 573.0, 4.585, 549.0, 199.452, 531.0, 282.892, 524.0, 6.364, 494.0, 219.451, 494.0, 0.001, 478.0
1.042, 603.0, 4.922, 586.0, 225.072, 553.0, 282.892, 524.0, 7.505, 501.0, 258.801, 501.0, 186.029, 478.0
1.154, 626.0, 5.398, 613.0, 251.292, 566.0, 317.802, 548.0, 8.893, 506.0, 297.187, 505.0, 0.000, 0.0
1.289, 645.0, 6.004, 634.0, 251.292, 566.0, 362.944, 565.0, 10.536, 511.0, 297.187, 505.0, 0.000, 0.0
1.449, 661.0, 6.744, 651.0, 289.814, 579.0, 418.632, 578.0, 12.481, 516.0, 352.110, 510.0, 0.000, 0.0
1.645, 674.0, 7.606, 666.0, 335.859, 590.0, 485.197, 589.0, 14.821, 520.0, 417.115, 515.0, 0.000, 0.0
1.869, 686.0, 8.620, 679.0, 392.630, 598.0, 565.387, 598.0, 17.645, 523.0, 495.338, 519.0, 0.000, 0.0
2.127, 697.0, 9.782, 691.0, 458.675, 606.0, 660.492, 606.0, 21.006, 526.0, 589.725, 522.0, 0.000, 0.0
2.188, 699.0, 11.177, 701.0, 537.305, 613.0, 773.719, 613.0, 25.005, 529.0, 700.181, 526.0, 0.000, 0.0
2.508, 708.0, 12.806, 710.0, 631.286, 619.0, 909.053, 619.0, 29.763, 532.0, 833.478, 529.0, 0.000, 0.0
2.868, 717.0, 14.720, 718.0, 744.064, 624.0, 1071.453, 624.0, 35.522, 534.0, 994.782, 531.0, 0.000, 0.0
3.292, 725.0, 16.887, 726.0, 876.702, 629.0, 1262.451, 629.0, 42.393, 536.0, 1184.033, 534.0, 0.000, 0.0
3.792, 732.0, 19.449, 733.0, 1032.632, 634.0, 1486.990, 634.0, 50.592, 538.0, 1413.075, 536.0, 0.000, 0.0
4.361, 739.0, 22.361, 740.0, 1220.524, 638.0, 1757.555, 638.0, 60.375, 540.0, 1686.373, 538.0, 0.000, 0.0
5.038, 745.0, 25.827, 746.0, 1442.268, 642.0, 2084.916, 641.0, 72.047, 542.0, 2012.468, 540.0, 0.000, 0.0
5.851, 750.0, 29.986, 751.0, 1710.597, 645.0, 2463.260, 645.0, 85.974, 544.0, 2401.545, 542.0, 0.000, 0.0
6.740, 756.0, 34.776, 756.0, 2028.567, 648.0, 2921.137, 648.0, 102.879, 545.0, 2873.804, 543.0, 0.000, 0.0
7.863, 760.0, 40.282, 761.0, 2405.301, 651.0, 3463.634, 651.0, 123.107, 546.0, 3429.245, 545.0, 0.000, 0.0
9.099, 765.0, 46.600, 766.0, 2851.586, 654.0, 4106.284, 654.0, 132.502, 547.0, 4103.502, 546.0, 0.000, 0.0
10.595, 769.0, 49.548, 768.0, 3380.173, 657.0, 4887.479, 656.0, 158.552, 548.0, 4910.292, 547.0, 0.000, 0.0
12.326, 773.0, 57.655, 772.0, 4022.823, 659.0, 5792.865, 659.0, 189.722, 549.0, 5858.966, 549.0, 0.000, 0.0
14.325, 777.0, 67.024, 776.0, 4787.326, 661.0, 6893.750, 661.0, 227.018, 550.0, 7010.729, 550.0, 0.000, 0.0
16.631, 781.0, 78.483, 779.0, 5696.718, 663.0, 8203.274, 663.0, 262.578, 551.0, 8388.838, 551.0, 0.000, 0.0
19.454, 784.0, 88.780, 782.0, 6778.373, 665.0, 9760.857, 665.0, 262.578, 551.0, 10037.761, 552.0, 0.000, 0.0
22.741, 787.0, 88.780, 782.0, 8064.822, 667.0, 11613.343, 667.0, 314.191, 552.0, 12010.700, 553.0, 0.000, 0.0
26.565, 790.0, 103.827, 785.0, 9594.715, 669.0, 13816.389, 669.0, 375.945, 553.0, 14371.305, 554.0, 0.000, 0.0
31.009, 793.0, 121.343, 788.0, 11463.815, 670.0, 16507.894, 670.0, 449.834, 554.0, 17245.566, 554.0, 0.000, 0.0
36.515, 795.0, 141.711, 791.0, 13636.956, 672.0, 19637.216, 672.0, 538.241, 555.0, 20634.867, 555.0, 0.000, 0.0
38.662, 797.0, 165.373, 794.0, 16292.574, 673.0, 23461.306, 673.0, 645.889, 555.0, 24690.067, 556.0, 0.000, 0.0
45.494, 799.0, 192.831, 797.0, 19378.832, 675.0, 27905.518, 675.0, 772.820, 556.0, 29628.081, 556.0, 0.000, 0.0
53.511, 801.0, 226.904, 799.0, 23151.245, 676.0, 33337.792, 676.0, 924.689, 557.0, 35450.343, 557.0, 0.000, 0.0
62.916, 803.0, 266.893, 801.0, 27657.469, 677.0, 39826.755, 677.0, 1109.626, 557.0, 42540.412, 557.0, 0.000, 0.0
71.475, 805.0, 313.801, 803.0, 32891.304, 679.0, 47577.792, 678.0, 1327.670, 558.0, 50899.665, 558.0, 0.000, 0.0
71.475, 805.0, 368.797, 805.0, 39290.969, 680.0, 56578.996, 680.0, 1593.203, 558.0, 60901.003, 559.0, 0.000, 0.0
83.965, 807.0, 433.240, 807.0, 46934.849, 681.0, 67586.183, 681.0, 1906.254, 559.0, 73081.203, 559.0, 0.000, 0.0
98.591, 809.0, 508.707, 809.0, 56064.642, 682.0, 80733.084, 682.0, 2287.505, 559.0, 87697.444, 559.0, 0.000, 0.0
115.709, 811.0, 597.032, 811.0, 66968.957, 683.0, 96435.298, 683.0, 2736.956, 560.0, 104928.320, 560.0, 0.000, 0.0
137.290, 812.0, 700.339, 813.0, 80362.749, 683.0, 115722.358, 683.0, 3284.347, 560.0, 125913.984, 560.0, 0.000, 0.0
161.004, 814.0, 830.747, 814.0, 95990.896, 684.0, 138226.890, 684.0, 3941.216, 560.0, 150652.378, 561.0, 0.000, 0.0
190.959, 815.0, 973.712, 816.0, 114655.792, 685.0, 165104.341, 685.0, 4715.550, 561.0, 180782.854, 561.0, 0.000, 0.0
223.758, 817.0, 1154.545, 817.0, 136947.012, 686.0, 197203.697, 686.0, 5658.660, 561.0, 216939.425, 561.0, 0.000, 0.0
265.275, 818.0, 1368.761, 818.0, 163568.487, 687.0, 235538.621, 687.0, 6790.391, 561.0, 260327.310, 561.0, 0.000, 0.0
310.566, 820.0, 1602.452, 820.0, 196282.184, 687.0, 282646.345, 687.0, 8124.433, 562.0, 311471.259, 562.0, 0.000, 0.0
368.021, 821.0, 1898.906, 821.0, 234432.806, 688.0, 337583.240, 688.0, 9749.320, 562.0, 373765.511, 562.0, 0.000, 0.0
436.035, 822.0, 2249.843, 822.0, 279992.389, 689.0, 405099.888, 688.0, 11699.183, 562.0, 448518.613, 562.0, 0.000, 0.0
516.533, 823.0, 2665.199, 823.0, 335990.866, 689.0, 483826.848, 689.0, 14039.020, 562.0, 538222.336, 562.0, 0.000, 0.0
611.790, 824.0, 3156.703, 824.0, 401278.191, 690.0, 577840.595, 690.0, 16796.981, 563.0, 643955.954, 563.0, 0.000, 0.0
724.488, 825.0, 3738.201, 825.0, 481533.829, 690.0, 693408.714, 690.0, 20156.378, 563.0, 772747.145, 563.0, 0.000, 0.0
857.794, 826.0, 4426.030, 826.0, 575088.973, 691.0, 828128.122, 691.0, 24187.653, 563.0, 927296.574, 563.0, 0.000, 0.0
1015.443, 827.0, 5239.462, 827.0, 690106.768, 691.0, 993753.746, 691.0, 29025.184, 563.0, 1112755.889, 563.0, 0.000, 0.0
1201.839, 828.0, 6201.226, 828.0, 824165.786, 692.0, 1186798.732, 692.0, 34830.221, 563.0, 1335307.067, 563.0, 0.000, 0.0
1422.176, 829.0, 7338.118, 829.0, 988998.943, 692.0, 1424158.479, 692.0, 41796.265, 563.0, 1597613.678, 564.0, 0.000, 0.0
1706.612, 829.0, 8681.717, 830.0, 1186798.732, 692.0, 1708990.174, 692.0, 50006.688, 564.0, 1917136.414, 564.0, 0.000, 0.0
2019.090, 830.0, 10418.060, 830.0, 1417311.563, 693.0, 2040928.651, 693.0, 60008.026, 564.0, 2300563.696, 564.0, 0.000, 0.0
2388.295, 831.0, 12323.077, 831.0, 1700773.875, 693.0, 2449114.381, 693.0, 72009.631, 564.0, 2760676.436, 564.0, 0.000, 0.0
2824.418, 832.0, 14573.378, 832.0, 2031069.092, 694.0, 2924739.492, 694.0, 86411.558, 564.0, 3312811.723, 564.0, 0.000, 0.0
3389.302, 832.0, 17488.053, 832.0, 2437282.910, 694.0, 3509687.391, 694.0, 103693.869, 564.0, 3975374.067, 564.0, 0.000, 0.0
4007.351, 833.0, 20677.051, 833.0, 2924739.492, 694.0, 4211624.869, 694.0, 124432.643, 564.0, 4770448.881, 564.0, 0.000, 0.0
4808.821, 833.0, 24442.126, 834.0, 3492650.073, 695.0, 5029416.106, 695.0, 149319.171, 564.0, 5724538.657, 564.0, 0.000, 0.0
5684.457, 834.0, 29330.552, 834.0, 4191180.088, 695.0, 6035299.327, 695.0, 179183.006, 564.0, 6869446.388, 564.0, 0.000, 0.0
6717.995, 835.0, 34663.379, 835.0, 5029416.106, 695.0, 7242359.192, 695.0, 215019.607, 564.0, 8218801.929, 565.0, 0.000, 0.0
8061.594, 835.0, 41596.055, 835.0, 6035299.327, 695.0, 8690831.030, 695.0, 257255.601, 565.0, 9862562.314, 565.0, 0.000, 0.0
9525.084, 836.0, 49147.339, 836.0, 7207030.611, 696.0, 10378124.079, 696.0, 308706.721, 565.0, 11835074.777, 565.0, 0.000, 0.0
