0.64, 709.0, 3.22, 709.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.65, 710.0, 3.25, 710.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.66, 711.0, 3.28, 711.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.66, 712.0, 3.32, 712.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.67, 713.0, 3.35, 713.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.68, 714.0, 3.39, 714.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.69, 715.0, 3.42, 715.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.69, 716.0, 3.46, 716.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.70, 717.0, 3.50, 717.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.71, 718.0, 3.54, 718.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.72, 719.0, 3.58, 719.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.73, 720.0, 3.62, 720.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.73, 721.0, 3.67, 721.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.74, 722.0, 3.71, 722.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.75, 723.0, 3.76, 723.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.76, 724.0, 3.80, 724.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.77, 725.0, 3.85, 725.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.78, 726.0, 3.90, 726.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.79, 727.0, 3.96, 727.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.80, 728.0, 4.01, 728.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.81, 729.0, 4.07, 729.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.83, 730.0, 4.12, 730.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.84, 731.0, 4.18, 731.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.85, 732.0, 4.24, 732.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.86, 733.0, 4.31, 733.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.88, 734.0, 4.37, 734.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.89, 735.0, 4.44, 735.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.90, 736.0, 4.51, 736.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.92, 737.0, 4.58, 737.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.93, 738.0, 4.66, 738.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.95, 739.0, 4.73, 739.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.96, 740.0, 4.81, 740.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.98, 741.0, 4.89, 741.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.00, 742.0, 4.98, 742.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.01, 743.0, 5.07, 743.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.03, 744.0, 5.16, 744.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.05, 745.0, 5.25, 745.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.07, 746.0, 5.35, 746.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.09, 747.0, 5.45, 747.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.11, 748.0, 5.56, 748.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.14, 749.0, 5.67, 749.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.16, 750.0, 5.78, 750.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.18, 751.0, 5.90, 751.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.21, 752.0, 6.02, 752.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.23, 753.0, 6.15, 753.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.26, 754.0, 6.28, 754.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.29, 755.0, 6.42, 755.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.31, 756.0, 6.56, 756.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.34, 757.0, 6.71, 757.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.37, 758.0, 6.86, 758.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.41, 759.0, 7.02, 759.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.44, 760.0, 7.19, 760.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.48, 761.0, 7.37, 761.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.51, 762.0, 7.55, 762.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.55, 763.0, 7.74, 763.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.59, 764.0, 7.94, 764.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.63, 765.0, 8.15, 765.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.68, 766.0, 8.37, 766.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.72, 767.0, 8.59, 767.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.77, 768.0, 8.83, 768.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.82, 769.0, 9.08, 769.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.87, 770.0, 9.34, 770.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.93, 771.0, 9.62, 771.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1.98, 772.0, 9.91, 772.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.05, 773.0, 10.21, 773.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.11, 774.0, 10.53, 774.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.18, 775.0, 10.86, 775.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.25, 776.0, 11.21, 776.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.32, 777.0, 11.58, 777.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.40, 778.0, 11.97, 778.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.48, 779.0, 12.39, 779.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.57, 780.0, 12.82, 780.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.66, 781.0, 13.28, 781.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.76, 782.0, 13.77, 782.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.86, 783.0, 14.28, 783.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2.97, 784.0, 14.83, 784.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.09, 785.0, 15.41, 785.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.21, 786.0, 16.03, 786.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.34, 787.0, 16.68, 787.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.48, 788.0, 17.38, 788.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.63, 789.0, 18.12, 789.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.79, 790.0, 18.91, 790.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3.96, 791.0, 19.75, 791.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.14, 792.0, 20.66, 792.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.33, 793.0, 21.63, 793.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.54, 794.0, 22.67, 794.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
4.76, 795.0, 23.78, 795.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.00, 796.0, 24.98, 796.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.26, 797.0, 26.28, 797.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.54, 798.0, 27.67, 798.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
5.84, 799.0, 29.18, 799.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.17, 800.0, 30.81, 800.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.53, 801.0, 32.58, 801.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6.91, 802.0, 34.51, 802.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.33, 803.0, 36.61, 803.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
7.79, 804.0, 38.89, 804.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.29, 805.0, 41.40, 805.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
8.84, 806.0, 44.14, 806.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
9.45, 807.0, 47.16, 807.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10.11, 808.0, 50.48, 808.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
10.85, 809.0, 54.16, 809.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
11.66, 810.0, 58.23, 810.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
12.57, 811.0, 62.75, 811.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
13.58, 812.0, 67.79, 812.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
14.71, 813.0, 73.43, 813.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
15.98, 814.0, 79.77, 814.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
17.41, 815.0, 86.91, 815.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
19.03, 816.0, 94.99, 816.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
20.87, 817.0, 104.17, 817.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
22.97, 818.0, 114.66, 818.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
25.38, 819.0, 126.70, 819.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
28.16, 820.0, 140.58, 820.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
31.39, 821.0, 156.70, 821.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
35.16, 822.0, 175.51, 822.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
39.59, 823.0, 197.63, 823.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
44.84, 824.0, 223.83, 824.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
51.10, 825.0, 255.11, 825.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
58.65, 826.0, 292.78, 826.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
67.82, 827.0, 338.59, 827.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
79.10, 828.0, 394.90, 828.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
93.14, 829.0, 464.97, 829.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
110.83, 830.0, 553.30, 830.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
133.48, 831.0, 666.37, 831.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
162.97, 832.0, 813.59, 832.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
202.13, 833.0, 1009.09, 833.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
255.32, 834.0, 1274.64, 834.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
329.52, 835.0, 1645.06, 835.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
436.34, 836.0, 2178.34, 836.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
596.08, 837.0, 2975.83, 837.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
846.42, 838.0, 4225.57, 838.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
1262.56, 839.0, 6303.09, 839.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
2009.53, 840.0, 10032.19, 840.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
3497.40, 841.0, 17460.04, 841.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
6938.91, 842.0, 34641.07, 842.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
16999.72, 843.0, 84867.57, 843.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
61990.85, 844.0, 309476.42, 844.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
 
 
 ============================================      CCT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
0.949, 571.0, 4.684, 565.0, 208.299, 540.0, 277.039, 518.0, 5.817, 484.0, 200.585, 484.0, 0.001, 464.0
1.035, 601.0, 5.084, 597.0, 236.767, 559.0, 277.039, 518.0, 6.863, 491.0, 236.651, 491.0, 170.770, 464.0
1.142, 625.0, 5.618, 621.0, 244.404, 563.0, 309.820, 544.0, 8.094, 498.0, 279.121, 498.0, 0.000, 0.0
1.276, 644.0, 6.258, 641.0, 244.404, 563.0, 352.986, 562.0, 9.592, 503.0, 290.819, 499.0, 0.000, 0.0
1.435, 660.0, 7.046, 657.0, 281.101, 577.0, 406.038, 576.0, 11.366, 508.0, 290.819, 499.0, 0.000, 0.0
1.629, 673.0, 7.968, 671.0, 325.833, 588.0, 470.703, 587.0, 13.465, 513.0, 343.761, 505.0, 0.000, 0.0
1.851, 685.0, 9.018, 684.0, 379.721, 597.0, 548.603, 596.0, 15.991, 517.0, 408.336, 509.0, 0.000, 0.0
2.010, 693.0, 10.271, 695.0, 443.634, 605.0, 640.999, 604.0, 19.039, 520.0, 483.737, 514.0, 0.000, 0.0
2.295, 703.0, 11.784, 704.0, 519.729, 612.0, 751.008, 611.0, 22.666, 523.0, 575.973, 517.0, 0.000, 0.0
2.629, 712.0, 13.492, 713.0, 610.681, 618.0, 879.381, 618.0, 26.983, 526.0, 683.949, 521.0, 0.000, 0.0
3.020, 720.0, 15.497, 721.0, 719.824, 623.0, 1036.547, 623.0, 32.120, 529.0, 814.242, 524.0, 0.000, 0.0
3.463, 728.0, 17.766, 729.0, 848.197, 628.0, 1221.404, 628.0, 38.336, 531.0, 969.294, 527.0, 0.000, 0.0
3.987, 735.0, 20.446, 736.0, 999.127, 633.0, 1438.742, 633.0, 45.754, 533.0, 1156.916, 529.0, 0.000, 0.0
4.610, 741.0, 23.638, 742.0, 1180.990, 637.0, 1700.626, 637.0, 54.606, 535.0, 1377.073, 532.0, 0.000, 0.0
5.323, 747.0, 27.288, 748.0, 1395.634, 641.0, 2009.713, 641.0, 65.168, 537.0, 1643.507, 534.0, 0.000, 0.0
6.179, 752.0, 31.668, 753.0, 1655.362, 644.0, 2383.721, 644.0, 77.771, 539.0, 1961.431, 536.0, 0.000, 0.0
7.165, 757.0, 36.710, 758.0, 1955.396, 648.0, 2826.944, 647.0, 92.808, 541.0, 2340.785, 538.0, 0.000, 0.0
8.297, 762.0, 42.500, 763.0, 2318.541, 651.0, 3352.108, 650.0, 111.059, 542.0, 2801.183, 539.0, 0.000, 0.0
9.596, 767.0, 45.204, 765.0, 2759.902, 653.0, 3974.259, 653.0, 119.539, 543.0, 3342.796, 541.0, 0.000, 0.0
11.168, 771.0, 52.637, 769.0, 3271.657, 656.0, 4711.186, 656.0, 143.045, 544.0, 4000.182, 542.0, 0.000, 0.0
12.987, 775.0, 61.236, 773.0, 3877.718, 659.0, 5607.084, 658.0, 171.172, 545.0, 4773.402, 544.0, 0.000, 0.0
15.210, 778.0, 71.169, 777.0, 4614.646, 661.0, 6645.090, 661.0, 204.828, 546.0, 5711.992, 545.0, 0.000, 0.0
17.653, 782.0, 82.625, 781.0, 5491.235, 663.0, 7907.379, 663.0, 245.099, 547.0, 6835.082, 546.0, 0.000, 0.0
20.646, 785.0, 86.303, 781.0, 6533.875, 665.0, 9408.780, 665.0, 255.282, 548.0, 8178.929, 547.0, 0.000, 0.0
24.128, 788.0, 86.303, 781.0, 7773.921, 667.0, 11194.446, 667.0, 255.282, 548.0, 9786.911, 548.0, 0.000, 0.0
28.178, 791.0, 100.082, 785.0, 9248.631, 669.0, 13375.682, 668.0, 305.468, 549.0, 11710.928, 549.0, 0.000, 0.0
32.884, 794.0, 116.966, 788.0, 11050.312, 670.0, 15912.449, 670.0, 365.518, 550.0, 14013.077, 550.0, 0.000, 0.0
35.159, 795.0, 136.599, 791.0, 13145.067, 672.0, 18928.896, 672.0, 438.621, 550.0, 16767.647, 551.0, 0.000, 0.0
41.387, 797.0, 160.911, 793.0, 15704.895, 673.0, 22615.049, 673.0, 524.842, 551.0, 20063.523, 552.0, 0.000, 0.0
48.217, 800.0, 187.680, 796.0, 18679.831, 675.0, 26898.957, 675.0, 628.006, 552.0, 24076.227, 552.0, 0.000, 0.0
56.704, 802.0, 220.885, 798.0, 22316.172, 676.0, 32135.288, 676.0, 751.441, 553.0, 28808.451, 553.0, 0.000, 0.0
66.656, 804.0, 257.266, 801.0, 26659.855, 677.0, 38390.192, 677.0, 901.729, 553.0, 34470.516, 554.0, 0.000, 0.0
68.897, 805.0, 302.482, 803.0, 31848.365, 678.0, 45861.646, 678.0, 1078.957, 554.0, 41364.619, 554.0, 0.000, 0.0
68.897, 805.0, 355.494, 805.0, 38045.885, 679.0, 54786.075, 679.0, 1294.748, 554.0, 49494.081, 555.0, 0.000, 0.0
80.936, 807.0, 417.612, 807.0, 45448.478, 680.0, 65445.809, 680.0, 1549.208, 555.0, 59392.898, 555.0, 0.000, 0.0
95.035, 809.0, 490.358, 809.0, 54290.273, 681.0, 78177.993, 681.0, 1859.049, 555.0, 71064.893, 556.0, 0.000, 0.0
112.788, 810.0, 575.497, 811.0, 64850.847, 682.0, 93385.219, 682.0, 2224.393, 556.0, 85277.872, 556.0, 0.000, 0.0
132.338, 812.0, 682.837, 812.0, 77464.039, 683.0, 111548.216, 683.0, 2669.271, 556.0, 102035.965, 557.0, 0.000, 0.0
155.197, 814.0, 800.781, 814.0, 92528.474, 684.0, 133241.003, 684.0, 3193.814, 557.0, 122443.158, 557.0, 0.000, 0.0
184.071, 815.0, 949.764, 815.0, 110520.122, 685.0, 159148.975, 685.0, 3832.577, 557.0, 146931.790, 557.0, 0.000, 0.0
215.687, 817.0, 1112.900, 817.0, 132007.290, 686.0, 190090.497, 686.0, 4599.092, 557.0, 175804.101, 558.0, 0.000, 0.0
255.707, 818.0, 1319.390, 818.0, 158408.748, 686.0, 228108.597, 686.0, 5502.820, 558.0, 210964.921, 558.0, 0.000, 0.0
303.106, 819.0, 1544.651, 820.0, 189202.224, 687.0, 272451.202, 687.0, 6603.384, 558.0, 253157.905, 558.0, 0.000, 0.0
354.746, 821.0, 1830.412, 821.0, 225976.741, 688.0, 325406.506, 688.0, 7924.061, 558.0, 302901.213, 559.0, 0.000, 0.0
420.307, 822.0, 2168.690, 822.0, 271172.089, 688.0, 390487.808, 688.0, 9481.070, 559.0, 363481.455, 559.0, 0.000, 0.0
497.902, 823.0, 2569.064, 823.0, 323871.570, 689.0, 466375.061, 689.0, 11377.284, 559.0, 436177.746, 559.0, 0.000, 0.0
589.723, 824.0, 3042.839, 824.0, 386803.960, 690.0, 559650.073, 689.0, 13652.740, 559.0, 523413.296, 559.0, 0.000, 0.0
698.356, 825.0, 3603.363, 825.0, 464164.753, 690.0, 668397.244, 690.0, 16383.288, 559.0, 626254.031, 560.0, 0.000, 0.0
826.853, 826.0, 4266.381, 826.0, 554345.333, 691.0, 798257.280, 691.0, 19602.292, 560.0, 751504.837, 560.0, 0.000, 0.0
978.815, 827.0, 5050.473, 827.0, 665214.400, 691.0, 957908.735, 691.0, 23522.751, 560.0, 901805.805, 560.0, 0.000, 0.0
1158.488, 828.0, 5977.546, 828.0, 794437.867, 692.0, 1149490.482, 691.0, 28227.301, 560.0, 1082166.966, 560.0, 0.000, 0.0
1370.878, 829.0, 7073.429, 829.0, 953325.440, 692.0, 1372788.634, 692.0, 33872.761, 560.0, 1298600.359, 560.0, 0.000, 0.0
1645.054, 829.0, 8488.115, 829.0, 1143990.528, 692.0, 1647346.360, 692.0, 40647.313, 560.0, 1558320.431, 560.0, 0.000, 0.0
1946.261, 830.0, 10042.277, 830.0, 1366188.688, 693.0, 1967311.711, 693.0, 48633.315, 561.0, 1864484.562, 561.0, 0.000, 0.0
2302.148, 831.0, 11878.580, 831.0, 1639426.426, 693.0, 2360774.053, 693.0, 58359.978, 561.0, 2237381.475, 561.0, 0.000, 0.0
2722.541, 832.0, 14047.711, 832.0, 1957807.790, 694.0, 2832928.864, 693.0, 70031.973, 561.0, 2684857.770, 561.0, 0.000, 0.0
3267.049, 832.0, 16857.254, 832.0, 2349369.348, 694.0, 3383091.861, 694.0, 84038.368, 561.0, 3221829.324, 561.0, 0.000, 0.0
3862.805, 833.0, 19931.224, 833.0, 2819243.217, 694.0, 4059710.233, 694.0, 100846.041, 561.0, 3866195.189, 561.0, 0.000, 0.0
4635.366, 833.0, 23917.468, 833.0, 3383091.861, 694.0, 4871652.280, 694.0, 121015.250, 561.0, 4639434.227, 561.0, 0.000, 0.0
5479.417, 834.0, 28272.589, 834.0, 4040002.902, 695.0, 5817604.178, 695.0, 145218.300, 561.0, 5567321.072, 561.0, 0.000, 0.0
